Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_3912,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,chest,torch,reel,chest,reel,reel,"brass, memorial tablet, plaque",0.13728022575378418,0.13483861088752747,0.12836973369121552,0.1894349455833435,0.13233999907970428,0.09086804836988449,0.11418306827545166,0.12073346972465515,0.13640046119689941,0.13656775653362274,0.12169978022575378,0.13979893922805786
Image_3913,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,torch,plate,"brass, memorial tablet, plaque",0.151763916015625,0.15793155133724213,0.16530393064022064,0.2313774973154068,0.11847760528326035,0.10182061046361923,0.12873901426792145,0.1245025023818016,0.10902636498212814,0.15137848258018494,0.09145697951316833,0.6056697368621826
Image_3914,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,reel,reel,reel,reel,plate,0.14148736000061035,0.14309272170066833,0.15662074089050293,0.23166093230247498,0.1058306097984314,0.09060124307870865,0.1185392439365387,0.13247017562389374,0.11741428077220917,0.13197943568229675,0.1323019117116928,0.13419778645038605
Image_3915,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,reel,abacus,0.13114528357982635,0.14121335744857788,0.12907207012176514,0.18910439312458038,0.10780035704374313,0.08722644299268723,0.12979894876480103,0.1575748771429062,0.10537894070148468,0.1559305489063263,0.12345736473798752,0.06267275661230087
Image_3916,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,alp,alp,reel,chest,torch,plate,"brass, memorial tablet, plaque",0.1558913141489029,0.1454276591539383,0.1421528160572052,0.23466116189956665,0.13862542808055878,0.08787266165018082,0.09540748596191406,0.1354599893093109,0.1298294961452484,0.1754644215106964,0.18411244451999664,0.7354587912559509
Image_3917,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,torch,torch,alp,"brass, memorial tablet, plaque",0.1470102220773697,0.15536470711231232,0.14877308905124664,0.21732200682163239,0.12050371617078781,0.10743002593517303,0.11085601896047592,0.17470890283584595,0.16704700887203217,0.17738468945026398,0.1427786648273468,0.870856761932373
Image_3918,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,chest,reel,plate,"dining table, board",0.1644963175058365,0.16634562611579895,0.1770024448633194,0.28588712215423584,0.18587203323841095,0.0977654829621315,0.08624664694070816,0.1225142553448677,0.1352136731147766,0.1339893490076065,0.14609302580356598,0.07650163024663925
Image_3919,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,chest,reel,reel,"brass, memorial tablet, plaque",0.16643427312374115,0.16102541983127594,0.14946205914020538,0.22051236033439636,0.1423007696866989,0.11344429850578308,0.13898026943206787,0.16240158677101135,0.14492662250995636,0.1525992602109909,0.1235162764787674,0.7123970985412598
Image_3920,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,torch,torch,reel,parking meter,0.1455284208059311,0.15193729102611542,0.16424550116062164,0.23255395889282227,0.13477876782417297,0.09488701820373535,0.12392736971378326,0.1564980447292328,0.12031526118516922,0.15888133645057678,0.1482556164264679,0.1874532848596573
Image_3921,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,maypole,maypole,alp,reel,alp,"brass, memorial tablet, plaque",0.1659877449274063,0.16807305812835693,0.16278527677059174,0.23214764893054962,0.166045144200325,0.10254611074924469,0.12462516874074936,0.17476914823055267,0.1008322462439537,0.12963053584098816,0.13761121034622192,0.7675629258155823
Image_3922,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,chest,reel,reel,"brass, memorial tablet, plaque",0.14154042303562164,0.15380433201789856,0.16290001571178436,0.2303701937198639,0.1536559760570526,0.10793155431747437,0.09267446398735046,0.12779830396175385,0.12951713800430298,0.15931545197963715,0.12367982417345047,0.6905402541160583
Image_3923,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,reel,reel,maypole,obelisk,0.15676721930503845,0.16809561848640442,0.169045090675354,0.2572222948074341,0.1897272914648056,0.10473842918872833,0.10981263965368271,0.1590660959482193,0.09540553390979767,0.14064781367778778,0.13821332156658173,0.49232763051986694
Image_3924,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,reel,chest,torch,plate,"brass, memorial tablet, plaque",0.1500689536333084,0.151920348405838,0.16222383081912994,0.24866604804992676,0.12411939352750778,0.10731934756040573,0.11544827371835709,0.11271759867668152,0.1287347823381424,0.1369398832321167,0.18942129611968994,0.829069972038269
Image_3925,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,torch,chest,vestment,0.13851787149906158,0.1367560625076294,0.13209958374500275,0.19977855682373047,0.11853984743356705,0.08576975017786026,0.1082872524857521,0.13971999287605286,0.11257287114858627,0.1427757740020752,0.11388685554265976,0.5112634897232056
Image_3926,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,alp,reel,"brass, memorial tablet, plaque",0.134163960814476,0.1290537565946579,0.1356646716594696,0.20880797505378723,0.1089099869132042,0.1371665894985199,0.13752464950084686,0.11899950355291367,0.1375906616449356,0.13468784093856812,0.09092207998037338,0.1924046277999878
Image_3927,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,reel,"brass, memorial tablet, plaque",0.156744584441185,0.15824024379253387,0.15735089778900146,0.236296609044075,0.10605788975954056,0.10043402016162872,0.1433190554380417,0.18980291485786438,0.12359840422868729,0.16782812774181366,0.159868523478508,0.41563695669174194
Image_3928,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,torch,reel,reel,plate,"brass, memorial tablet, plaque",0.14573560655117035,0.15149599313735962,0.15800395607948303,0.2385743260383606,0.11759863793849945,0.11673497408628464,0.12579576671123505,0.13551796972751617,0.12946109473705292,0.1440659761428833,0.17092686891555786,0.6475030779838562
Image_3929,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,chest,torch,reel,"brass, memorial tablet, plaque",0.14931033551692963,0.15110154449939728,0.1545356661081314,0.23338060081005096,0.1456223428249359,0.09791865199804306,0.10910826176404953,0.1543569564819336,0.1403643637895584,0.1592741161584854,0.15233881771564484,0.5524752736091614
Image_3930,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,torch,torch,torch,plate,"brass, memorial tablet, plaque",0.15078279376029968,0.1472247689962387,0.14575450122356415,0.21284718811511993,0.09878797084093094,0.10390710085630417,0.12406250089406967,0.13706892728805542,0.12059694528579712,0.2286665141582489,0.1445465236902237,0.9439419507980347
Image_3931,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,reel,reel,reel,plate,"brass, memorial tablet, plaque",0.14920936524868011,0.15810392796993256,0.1533477008342743,0.247892364859581,0.17625175416469574,0.09426723420619965,0.10077384114265442,0.15501946210861206,0.11935560405254364,0.14868666231632233,0.11539077013731003,0.8900112509727478
Image_3932,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,altar,obelisk,0.1362663209438324,0.1478571891784668,0.14360110461711884,0.2116359919309616,0.11934155970811844,0.10159504413604736,0.11256270855665207,0.12288199365139008,0.11482550948858261,0.13704636693000793,0.11210504174232483,0.7601721286773682
Image_3933,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,reel,torch,alp,obelisk,0.14777448773384094,0.15186843276023865,0.1409391313791275,0.21028725802898407,0.11044220626354218,0.1046975702047348,0.13314467668533325,0.15130463242530823,0.11930959671735764,0.15570776164531708,0.13933387398719788,0.5334986448287964
Image_3934,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,alp,reel,alp,"flagpole, flagstaff",0.14790308475494385,0.15957088768482208,0.16922740638256073,0.24942854046821594,0.13584603369235992,0.08808084577322006,0.12306822836399078,0.13621708750724792,0.10841500014066696,0.13385699689388275,0.12214230000972748,0.8129125237464905
Image_3935,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,chain,0.1713971644639969,0.1797584891319275,0.1825871467590332,0.2707054913043976,0.17250116169452667,0.14865191280841827,0.09756509959697723,0.13446350395679474,0.13963539898395538,0.15913747251033783,0.1786830574274063,0.06473489105701447
Image_3936,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,torch,plate,"brass, memorial tablet, plaque",0.16049635410308838,0.15309478342533112,0.13953836262226105,0.21007008850574493,0.12864038348197937,0.10561378300189972,0.11369757354259491,0.15242066979408264,0.13217397034168243,0.1417052447795868,0.16245782375335693,0.6729902029037476
Image_3937,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,altar,"flagpole, flagstaff",0.1480603665113449,0.1550520658493042,0.14876295626163483,0.23336774110794067,0.1471092700958252,0.09842509776353836,0.10117633640766144,0.13377143442630768,0.14633584022521973,0.13747337460517883,0.14428412914276123,0.5236750245094299
Image_3938,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,chest,reel,chest,"brass, memorial tablet, plaque",0.15264752507209778,0.15695005655288696,0.12781555950641632,0.2126532793045044,0.12654288113117218,0.08941413462162018,0.13319790363311768,0.12859544157981873,0.10212494432926178,0.1223093718290329,0.12828080356121063,0.42391762137413025
Image_3939,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,chest,chest,reel,reel,reel,torch,chest,"dining table, board",0.13770483434200287,0.12845897674560547,0.12605230510234833,0.16680213809013367,0.10818356275558472,0.07901497930288315,0.11760739237070084,0.14056606590747833,0.10657123476266861,0.10961199551820755,0.17053751647472382,0.19916734099388123
Image_3940,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,chest,torch,plate,"brass, memorial tablet, plaque",0.14831435680389404,0.15670084953308105,0.1706339418888092,0.24154353141784668,0.14255870878696442,0.09251683950424194,0.1125854030251503,0.1252959668636322,0.10804169625043869,0.14270232617855072,0.15061625838279724,0.5124831795692444
Image_3941,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,reel,reel,reel,plate,"brass, memorial tablet, plaque",0.15070345997810364,0.14592234790325165,0.14538517594337463,0.23391945660114288,0.1371178925037384,0.10071206092834473,0.12137116491794586,0.14674443006515503,0.14119550585746765,0.16076987981796265,0.20079708099365234,0.961254358291626
Image_3942,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,torch,plate,orange,0.13530156016349792,0.14367316663265228,0.14484554529190063,0.19977302849292755,0.11548175662755966,0.08774959295988083,0.11985120177268982,0.13372313976287842,0.10364702343940735,0.11620970815420151,0.13392707705497742,0.09441695362329483
Image_3943,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,maypole,"flagpole, flagstaff",0.1504024863243103,0.15270857512950897,0.15518499910831451,0.21500703692436218,0.10849544405937195,0.1432625651359558,0.11352435499429703,0.17148807644844055,0.12218315899372101,0.18458783626556396,0.23066814243793488,0.355989009141922
Image_3944,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,chest,reel,reel,"brass, memorial tablet, plaque",0.14431791007518768,0.14702212810516357,0.16201719641685486,0.2535645067691803,0.1645737886428833,0.09890363365411758,0.10725804418325424,0.12639018893241882,0.15192866325378418,0.12851692736148834,0.10194847732782364,0.9065312743186951
Image_3945,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,chest,chest,plate,"brass, memorial tablet, plaque",0.1369798332452774,0.14878956973552704,0.1398649513721466,0.2097797840833664,0.13095659017562866,0.08598794788122177,0.10974230617284775,0.1378261297941208,0.174872025847435,0.13064271211624146,0.1816689819097519,0.9624529480934143
Image_3946,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,chest,reel,chest,"thatch, thatched roof",0.14887842535972595,0.1488116979598999,0.15130142867565155,0.20950637757778168,0.1291714310646057,0.1017438992857933,0.10145002603530884,0.12580835819244385,0.13290941715240479,0.12653261423110962,0.1547914296388626,0.35156044363975525
Image_3947,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,torch,plate,"brass, memorial tablet, plaque",0.14981697499752045,0.1591738611459732,0.16101518273353577,0.24128299951553345,0.15580447018146515,0.09375648200511932,0.1156005784869194,0.15934595465660095,0.13706858456134796,0.15242484211921692,0.17096994817256927,0.6233323812484741
Image_3948,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,chest,chest,reel,reel,reel,torch,reel,"brass, memorial tablet, plaque",0.14298591017723083,0.1497342884540558,0.14854560792446136,0.20172567665576935,0.11988260596990585,0.07944965362548828,0.10646679997444153,0.1461132913827896,0.13237135112285614,0.15751682221889496,0.16857635974884033,0.5269826054573059
Image_3949,n02892201,"brass, memorial tablet, plaque",hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,torch,chest,reel,reel,"brass, memorial tablet, plaque",0.14893540740013123,0.15024705231189728,0.15818627178668976,0.22200709581375122,0.12258681654930115,0.08709415793418884,0.11208541691303253,0.14620323479175568,0.10794835537672043,0.1559170037508011,0.10285937041044235,0.8514255285263062
Image_3950,n02892201,"brass, memorial tablet, plaque",alp,hourglass,hourglass,hourglass,hourglass,reel,alp,reel,chest,torch,chest,"brass, memorial tablet, plaque",0.14519427716732025,0.13366664946079254,0.13544893264770508,0.20947672426700592,0.13185930252075195,0.08391427248716354,0.09439100325107574,0.11330759525299072,0.12981446087360382,0.14113129675388336,0.10241223126649857,0.6964380741119385
Image_3951,n02906734,broom,alp,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,alp,reel,reel,"refrigerator, icebox",0.14688774943351746,0.13271641731262207,0.12015493214130402,0.17176559567451477,0.10550335794687271,0.09601053595542908,0.09646479785442352,0.11463800817728043,0.10361660271883011,0.12706738710403442,0.12140090018510818,0.10284357517957687
Image_3952,n02906734,broom,alp,hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,reel,torch,broom,broom,0.14594891667366028,0.15074828267097473,0.14989620447158813,0.2145993560552597,0.1406877189874649,0.08306862413883209,0.10823776572942734,0.13105764985084534,0.10795710980892181,0.14288097620010376,0.13737639784812927,0.9565441608428955
Image_3953,n02906734,broom,hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,maypole,alp,torch,chest,"bannister, banister, balustrade, balusters, handrail",0.1528499722480774,0.14782904088497162,0.16346728801727295,0.2464340180158615,0.11531626433134079,0.08538982272148132,0.121970035135746,0.17184153199195862,0.11121594905853271,0.13171686232089996,0.10213103890419006,0.05709307640790939
Image_3954,n02906734,broom,alp,hourglass,hourglass,hourglass,hourglass,fly,reel,maypole,reel,reel,reel,"picket fence, paling",0.14389324188232422,0.1385669857263565,0.13132943212985992,0.18482157588005066,0.11337205767631531,0.09271146357059479,0.10017402470111847,0.12845130264759064,0.14080172777175903,0.15959881246089935,0.11966387182474136,0.21221674978733063
Image_3955,n02906734,broom,hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,chest,torch,maypole,broom,0.13235539197921753,0.1352759748697281,0.15117132663726807,0.23132897913455963,0.13100534677505493,0.08912084996700287,0.10941462963819504,0.1310606449842453,0.09567417949438095,0.11543937027454376,0.17141474783420563,0.1114073395729065
