Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_12_label,layer_13_label,layer_14_label,layer_15_label,layer_16_label,layer_17_label,layer_18_label,layer_19_label,layer_20_label,layer_21_label,layer_22_label,layer_23_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob,layer_12_prob,layer_13_prob,layer_14_prob,layer_15_prob,layer_16_prob,layer_17_prob,layer_18_prob,layer_19_prob,layer_20_prob,layer_21_prob,layer_22_prob,layer_23_prob
Image_2327,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02123394,n03388043,n02123045,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n02892201,n02002724,n07920052,n07768694,0.021982474252581596,0.018904637545347214,0.020449288189411163,0.0204860121011734,0.020532628521323204,0.017778117209672928,0.019284194335341454,0.022344345226883888,0.02392629347741604,0.039818424731492996,0.039989497512578964,0.02773686870932579,0.0281719621270895,0.057651158422231674,0.028101110830903053,0.03783101961016655,0.03148239850997925,0.04235544800758362,0.04205290600657463,0.04818900674581528,0.03088200092315674,0.039952658116817474,0.05167191103100777,0.03156762570142746
Image_2328,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n02002724,n02002724,n07768694,n07768694,n07768694,n02002724,n02002724,n07768694,n02123045,n07920052,n07920052,n07920052,0.021128349006175995,0.018071003258228302,0.019930260255932808,0.020049236714839935,0.02065504714846611,0.018807560205459595,0.018385546281933784,0.018485570326447487,0.01843668334186077,0.030383294448256493,0.04006563127040863,0.03353483974933624,0.029950130730867386,0.02262686751782894,0.02071337401866913,0.026664486154913902,0.031119631603360176,0.026253236457705498,0.0268072672188282,0.02480250410735607,0.02573004551231861,0.03626260161399841,0.04283143952488899,0.04800963029265404
Image_2329,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02236044,n03388043,n02123045,n02236044,n07768694,n07768694,n02123045,n02123045,n02123045,n02123045,n02123045,n03201208,n03201208,0.02107912302017212,0.018870217725634575,0.01966518722474575,0.019583402201533318,0.0209609717130661,0.01950046233832836,0.01798775978386402,0.020277995616197586,0.01934339478611946,0.029975682497024536,0.03518754243850708,0.017035091295838356,0.01950102671980858,0.028481746092438698,0.020926451310515404,0.023167463019490242,0.019868766888976097,0.03232651203870773,0.03788664564490318,0.03509959951043129,0.03620008006691933,0.03582019731402397,0.1623629331588745,0.08316557109355927
Image_2330,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n02002724,n07768694,n02002724,n02002724,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,0.022645069286227226,0.01918410323560238,0.0208000335842371,0.021005911752581596,0.02089967206120491,0.017834138125181198,0.017907284200191498,0.02037680149078369,0.021520737558603287,0.03357885405421257,0.037860993295907974,0.020837733522057533,0.03130905330181122,0.036766454577445984,0.027008870616555214,0.031217163428664207,0.03479534387588501,0.04938393831253052,0.03927414119243622,0.03847116231918335,0.03246741741895676,0.03586295247077942,0.055493634194135666,0.05420359969139099
Image_2331,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02123045,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n02892201,n02892201,n03584254,0.022461246699094772,0.02013525925576687,0.021519839763641357,0.02136276662349701,0.020273340865969658,0.017537403851747513,0.01757974922657013,0.01827474869787693,0.020908351987600327,0.03600722551345825,0.03305862471461296,0.020790012553334236,0.018368324264883995,0.027744721621274948,0.024701783433556557,0.030178440734744072,0.021509569138288498,0.053273070603609085,0.05492326617240906,0.046770717948675156,0.048619430512189865,0.04726725444197655,0.03275170549750328,0.021422795951366425
Image_2332,n02279972,n02123394,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n02123045,n02123045,n02123045,n07768694,n02002724,n02892201,n02892201,n02504458,n07768694,n07768694,n07768694,n07768694,0.020582810044288635,0.01801743544638157,0.018588105216622353,0.018873874098062515,0.02101319096982479,0.01908574439585209,0.01746632158756256,0.017231347039341927,0.020473601296544075,0.033565279096364975,0.037684231996536255,0.034164175391197205,0.027403296902775764,0.045670442283153534,0.026172079145908356,0.03291076794266701,0.02652643248438835,0.0369015634059906,0.04022076353430748,0.0263226255774498,0.024198055267333984,0.03210380673408508,0.05387342721223831,0.03707091137766838
Image_2333,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02231487,n02279972,n02279972,n02123045,n02123045,n02123045,n02123045,n02123045,n07768694,n02123045,n02123045,n02892201,n02892201,n02892201,n02892201,n07768694,0.022703832015395164,0.018730860203504562,0.019616244360804558,0.01899363100528717,0.018989257514476776,0.018629033118486404,0.016493450850248337,0.019130144268274307,0.020348550751805305,0.03378297761082649,0.029711691662669182,0.025937508791685104,0.02066228911280632,0.051712729036808014,0.0244466383010149,0.023144597187638283,0.02645697630941868,0.030198201537132263,0.029155926778912544,0.02515895664691925,0.03684476390480995,0.04740825667977333,0.038485366851091385,0.02843158319592476
Image_2334,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n02504458,n02504458,n07768694,n07768694,n07768694,n07768694,n07768694,0.021914226934313774,0.020027857273817062,0.021340148523449898,0.021031765267252922,0.021407756954431534,0.01806352101266384,0.01933259703218937,0.01874670386314392,0.01994122751057148,0.032692842185497284,0.046154510229825974,0.029386458918452263,0.02349945530295372,0.022014930844306946,0.02420325204730034,0.03184378519654274,0.0299519170075655,0.02790314331650734,0.023841481655836105,0.02212201990187168,0.02169913984835148,0.027357537299394608,0.04167386144399643,0.032562386244535446
Image_2335,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02123394,n03388043,n07768694,n07768694,n07768694,n07768694,n07768694,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,0.02136869542300701,0.01887691020965576,0.019367285072803497,0.019586194306612015,0.01905900239944458,0.018769294023513794,0.01669168472290039,0.018529821187257767,0.02262444607913494,0.037265848368406296,0.04018751531839371,0.0293904896825552,0.022695306688547134,0.02453581802546978,0.028765426948666573,0.0446944534778595,0.04167027398943901,0.02843732200562954,0.0274480190128088,0.02444915473461151,0.025636781007051468,0.0347604937851429,0.05883559584617615,0.03761916607618332
Image_2336,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123045,n02123394,n02123045,n07768694,n07768694,n07768694,n07920052,n02892201,n02892201,n02892201,n02892201,n07920052,n02123045,0.0220860056579113,0.018337169662117958,0.019953584298491478,0.019764764234423637,0.020374836400151253,0.018636634573340416,0.01745048351585865,0.017396006733179092,0.017951898276805878,0.027703315019607544,0.03447367623448372,0.02421313151717186,0.021003497764468193,0.034057896584272385,0.024685919284820557,0.029720399528741837,0.03224394470453262,0.02965511381626129,0.030684819445014,0.030312007293105125,0.034698646515607834,0.03029726631939411,0.04668090492486954,0.03217058256268501
Image_2337,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02231487,n02231487,n02279972,n02002724,n02002724,n02123045,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n02123045,0.021690767258405685,0.01852657087147236,0.018552936613559723,0.018284142017364502,0.01952093280851841,0.019406776875257492,0.016364429146051407,0.01812490075826645,0.019731013104319572,0.02896936982870102,0.028865627944469452,0.02572893537580967,0.02485036291182041,0.031673237681388855,0.019913842901587486,0.02727382443845272,0.03803633525967598,0.023356763646006584,0.031382061541080475,0.036088597029447556,0.03239159286022186,0.048264894634485245,0.061135005205869675,0.03268636018037796
Image_2338,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n02123394,n02123045,n02123045,n02123045,n02002724,n02123045,n02123394,n02123394,n02504458,n02504458,n01945685,n02123394,0.02069997973740101,0.018651163205504417,0.018977278843522072,0.01930386759340763,0.02074366621673107,0.018668221309781075,0.017705582082271576,0.018747150897979736,0.018803255632519722,0.02917863428592682,0.03211211785674095,0.02680540271103382,0.023330029100179672,0.03670791909098625,0.024879029020667076,0.027226323261857033,0.019546890631318092,0.020217638462781906,0.022804610431194305,0.020763464272022247,0.0251177828758955,0.02256227284669876,0.0266647320240736,0.031781818717718124
Image_2339,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02231487,n02231487,n02279972,n02123394,n02123045,n02123045,n02123045,n07768694,n07768694,n02002724,n02123045,n07920052,n02123045,n02123045,n07768694,n02123045,0.02268459089100361,0.019133523106575012,0.02091495506465435,0.020826062187552452,0.02045503817498684,0.01882283389568329,0.017045656219124794,0.018904950469732285,0.024850884452462196,0.035047747194767,0.03624388948082924,0.02374444715678692,0.023281622678041458,0.052751678973436356,0.026553723961114883,0.027038754895329475,0.02778444066643715,0.02497636340558529,0.029998527839779854,0.024042867124080658,0.030127795413136482,0.031234577298164368,0.031194958835840225,0.027835506945848465
Image_2340,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02231487,n02279972,n02268443,n07768694,n02123045,n07768694,n07768694,n07768694,n07768694,n02504458,n02504458,n07768694,n09246464,n07920052,n03584254,0.0217744093388319,0.018317122012376785,0.019956177100539207,0.019605334848165512,0.020450398325920105,0.018731584772467613,0.0180363692343235,0.019089430570602417,0.0222210343927145,0.03221479058265686,0.034869711846113205,0.02188052609562874,0.024358609691262245,0.030460301786661148,0.028830938041210175,0.03738734871149063,0.044912826269865036,0.028477244079113007,0.021972035989165306,0.02145659551024437,0.02174263261258602,0.020396502688527107,0.03075851872563362,0.02069190703332424
Image_2341,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02231487,n02279972,n02279972,n02123394,n03388043,n03388043,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,0.02153298445045948,0.018825149163603783,0.019968749955296516,0.019951673224568367,0.020013010129332542,0.018887238577008247,0.01828422211110592,0.02022404596209526,0.023190829902887344,0.03423778712749481,0.04330167919397354,0.033122628927230835,0.021549297496676445,0.024291763082146645,0.018641285598278046,0.021778492256999016,0.023780375719070435,0.028194881975650787,0.02796393260359764,0.02511546202003956,0.030771326273679733,0.0413033664226532,0.055637963116168976,0.02931428700685501
Image_2342,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02231487,n02231487,n02279972,n02236044,n03388043,n02123045,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n07768694,n07768694,n07768694,n01945685,0.02188890054821968,0.01838928833603859,0.020162658765912056,0.020179783925414085,0.020926635712385178,0.018635299056768417,0.018212763592600822,0.01836118847131729,0.019649868831038475,0.027910664677619934,0.026296570897102356,0.021254366263747215,0.02015729434788227,0.023007772862911224,0.021425241604447365,0.025187214836478233,0.023051287978887558,0.024694250896573067,0.025808148086071014,0.02537756972014904,0.02503197267651558,0.026884721592068672,0.03560807183384895,0.022730611264705658
Image_2343,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02123394,n02123394,n02123045,n07768694,n07768694,n07768694,n02123045,n02892201,n02892201,n02892201,n02892201,n07768694,n01768244,0.022112471982836723,0.018869224935770035,0.02036501094698906,0.020411189645528793,0.01980881206691265,0.018172504380345345,0.018193550407886505,0.01988709717988968,0.0205963347107172,0.03296690061688423,0.04341890662908554,0.028488611802458763,0.023728854954242706,0.04351294785737991,0.02268020249903202,0.0288771353662014,0.030792133882641792,0.03754445165395737,0.029073216021060944,0.027844678610563278,0.023992223665118217,0.03923916816711426,0.02994733490049839,0.02546614781022072
Image_2344,n02279972,n02123394,n02279972,n02279972,n01774750,n04254777,n01774750,n02231487,n02231487,n02231487,n02279972,n02123394,n07920052,n07920052,n07920052,n07749582,n07749582,n07920052,n07920052,n07920052,n04008634,n07920052,n07768694,n02123045,0.021833326667547226,0.017996324226260185,0.019040673971176147,0.018674302846193314,0.020306987687945366,0.01857868954539299,0.016507122665643692,0.017563587054610252,0.01711813360452652,0.026487942785024643,0.020734230056405067,0.023756681010127068,0.02200627326965332,0.039868149906396866,0.024299215525388718,0.028995394706726074,0.028134305030107498,0.022827764973044395,0.020831117406487465,0.0189951304346323,0.017407648265361786,0.021149322390556335,0.03677798807621002,0.02001114748418331
Image_2345,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n02123045,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n07920052,n03584254,0.022748691961169243,0.01952010579407215,0.020358078181743622,0.020164569839835167,0.020636139437556267,0.01903892122209072,0.016366252675652504,0.01858709007501602,0.019597582519054413,0.0318647064268589,0.028885407373309135,0.02573612704873085,0.026231490075588226,0.03068523295223713,0.025794804096221924,0.033454280346632004,0.027402272447943687,0.02905942127108574,0.0334521159529686,0.03444990888237953,0.03467544913291931,0.03261132165789604,0.032213326543569565,0.02080851048231125
Image_2346,n02279972,n02279972,n02279972,n02279972,n01774750,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n02123045,n07768694,n07768694,n07768694,n07920052,n02002724,n02123045,n02892201,n02504458,n07768694,n07768694,0.022938529029488564,0.02018035762012005,0.022380996495485306,0.02222703956067562,0.02094966731965542,0.017519086599349976,0.019681325182318687,0.021975615993142128,0.025611229240894318,0.038011688739061356,0.04079469293355942,0.026212317869067192,0.021789994090795517,0.028649859130382538,0.028879962861537933,0.03418390452861786,0.04082197695970535,0.03447938710451126,0.02437746524810791,0.03311067447066307,0.02410038560628891,0.01928083784878254,0.03195754438638687,0.03134654089808464
Image_2347,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n03388043,n02123045,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02123045,n02892201,n07768694,0.022482726722955704,0.01931276172399521,0.019885919988155365,0.019407769665122032,0.021207213401794434,0.01942499727010727,0.018779143691062927,0.0183325856924057,0.021538186818361282,0.03251950070261955,0.04284648969769478,0.02447911538183689,0.02044920064508915,0.02693554013967514,0.023507995530962944,0.027752887457609177,0.02983139082789421,0.034825582057237625,0.03183591738343239,0.03478923439979553,0.03854440525174141,0.04048919677734375,0.054822251200675964,0.03732224926352501
Image_2348,n02279972,n02123394,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n02123394,n02123045,n07768694,n07768694,n07768694,n02002724,n02002724,n07768694,n01945685,n07768694,n07768694,n07768694,0.02088131569325924,0.018229475244879723,0.018165310844779015,0.018126502633094788,0.020622411742806435,0.019969357177615166,0.017773475497961044,0.018520180135965347,0.020119434222579002,0.033607833087444305,0.03783402964472771,0.04083652049303055,0.024791765958070755,0.026518911123275757,0.028302762657403946,0.03684143349528313,0.03516571596264839,0.03079778514802456,0.024334236979484558,0.021713528782129288,0.029588544741272926,0.03203365206718445,0.051242366433143616,0.032084859907627106
