Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_3782,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n07579787,0.015619492158293724,0.016920961439609528,0.015707921236753464,0.015363614074885845,0.014867494814097881,0.015672782436013222,0.014433309435844421,0.015820549800992012,0.011948039755225182,0.010593381710350513,0.01203222293406725,0.013389840722084045
Image_3783,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n09193705,0.015349730849266052,0.01675323024392128,0.015798714011907578,0.016465365886688232,0.01646731048822403,0.01384386233985424,0.013819347135722637,0.014913741499185562,0.011724581010639668,0.011206511408090591,0.011164044961333275,0.00957910344004631
Image_3784,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n07753592,n07579787,0.015033156611025333,0.017002321779727936,0.015813687816262245,0.015779227018356323,0.015441135503351688,0.016253778710961342,0.016083765774965286,0.01685890555381775,0.01375960186123848,0.010895144194364548,0.011156171560287476,0.010747233405709267
Image_3785,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015477381646633148,0.01709047332406044,0.016242926940321922,0.016880782321095467,0.01672634296119213,0.015621216036379337,0.016081873327493668,0.016817817464470863,0.014709506183862686,0.013036972843110561,0.01281232014298439,0.0102798817679286
Image_3786,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n09193705,0.01512359082698822,0.01688598282635212,0.016067270189523697,0.01658058911561966,0.016430577263236046,0.018084773793816566,0.017814256250858307,0.017881272360682487,0.013667403720319271,0.012274913489818573,0.01113298162817955,0.013657807372510433
Image_3787,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n09193705,0.015243728645145893,0.017070874571800232,0.016176829114556313,0.01661047711968422,0.016590062528848648,0.013753194361925125,0.015972593799233437,0.01563684456050396,0.011820325627923012,0.011009878478944302,0.011974349617958069,0.015821315348148346
Image_3788,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07747607,n07753592,n07753592,n07753592,n07753592,n07747607,0.015218021348118782,0.01681780256330967,0.016152620315551758,0.01600687950849533,0.016906747594475746,0.01689802296459675,0.017478784546256065,0.017115414142608643,0.013412630185484886,0.01500359084457159,0.017207032069563866,0.02261734940111637
Image_3789,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n04118538,0.01522374339401722,0.016930416226387024,0.015745237469673157,0.015645170584321022,0.01553095132112503,0.01736362837255001,0.017393222078680992,0.01917467825114727,0.014814660884439945,0.013843742199242115,0.012198892422020435,0.012376834638416767
Image_3790,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015104493126273155,0.016915427520871162,0.015966471284627914,0.01473203394562006,0.015831593424081802,0.01799539104104042,0.018589051440358162,0.020491549745202065,0.015694867819547653,0.013303364627063274,0.011927787214517593,0.010739879682660103
Image_3791,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.01514378096908331,0.01703559421002865,0.01575959473848343,0.015336684882640839,0.015701638534665108,0.016892075538635254,0.017699046060442924,0.018416747450828552,0.014295494183897972,0.013005758635699749,0.01104187685996294,0.013298720121383667
Image_3792,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n07579787,0.015601244755089283,0.017208635807037354,0.016087953001260757,0.015788119286298752,0.015990164130926132,0.016792988404631615,0.01785639487206936,0.018422933295369148,0.014712291769683361,0.011878151446580887,0.013181538321077824,0.0117575041949749
Image_3793,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n12267677,0.015263784676790237,0.017521079629659653,0.015975525602698326,0.015072949230670929,0.01579032838344574,0.01613144390285015,0.016120582818984985,0.016905445605516434,0.013150352984666824,0.011524897068738937,0.01082573737949133,0.015856308862566948
Image_3794,n04311004,n09193705,n09193705,n09193705,n07747607,n07747607,n07747607,n07753592,n07753592,n07753592,n07753592,n03201208,0.01575731858611107,0.01716109737753868,0.015884939581155777,0.015050873160362244,0.016108334064483643,0.015204139985144138,0.016247110441327095,0.01577448472380638,0.013066556304693222,0.011455915868282318,0.012783567421138287,0.016029829159379005
Image_3795,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n04487081,n04487081,n07747607,0.015293795615434647,0.0172119177877903,0.016106698662042618,0.015856357291340828,0.01492428220808506,0.01532140001654625,0.01513054221868515,0.014961819164454937,0.012732341885566711,0.011826698668301105,0.010462249629199505,0.01346943061798811
Image_3796,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n03201208,0.015203597024083138,0.016866406425833702,0.015902120620012283,0.015875495970249176,0.015797751024365425,0.015539063140749931,0.01640228182077408,0.01763942465186119,0.013806639239192009,0.0118225933983922,0.012046818621456623,0.04565054923295975
Image_3797,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01530114933848381,0.01711173914372921,0.016185317188501358,0.015853820368647575,0.015242500230669975,0.01675012707710266,0.017709121108055115,0.0177447609603405,0.014091657474637032,0.011550717055797577,0.01069665513932705,0.011674903333187103
Image_3798,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07715103,n07753592,n02099712,0.01542052160948515,0.017070865258574486,0.015848733484745026,0.015784014016389847,0.015587843023240566,0.01673833467066288,0.01730065792798996,0.017789466306567192,0.013122771866619587,0.011969669722020626,0.011175316758453846,0.011573074385523796
Image_3799,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015295124612748623,0.01684858463704586,0.015568922273814678,0.015553606674075127,0.015685608610510826,0.017254158854484558,0.017293723300099373,0.01729828119277954,0.014076285995543003,0.013477419503033161,0.014172472059726715,0.014688611030578613
Image_3800,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015567080117762089,0.017172247171401978,0.016101432964205742,0.016364004462957382,0.016129978001117706,0.016785990446805954,0.01860102266073227,0.017817921936511993,0.013474496081471443,0.012483440339565277,0.012318896129727364,0.015065672807395458
Image_3801,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015046200715005398,0.01659248024225235,0.016196511685848236,0.016622357070446014,0.016337033361196518,0.017693135887384415,0.017462313175201416,0.01912042312324047,0.01509659644216299,0.014091107062995434,0.012359026819467545,0.030342809855937958
Image_3802,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01547933928668499,0.01727006956934929,0.01599721610546112,0.0158116165548563,0.015908343717455864,0.016410965472459793,0.016623495146632195,0.01606237329542637,0.012572607956826687,0.010934125632047653,0.01249716430902481,0.02116878516972065
Image_3803,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015508221462368965,0.01702541671693325,0.016095375642180443,0.016411490738391876,0.015397099778056145,0.015528739430010319,0.015791917219758034,0.01792401261627674,0.01504067238420248,0.012497056275606155,0.011726640164852142,0.031225217506289482
Image_3804,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07579787,0.015472357161343098,0.017273826524615288,0.016104085370898247,0.016912873834371567,0.016109183430671692,0.016231143847107887,0.017257653176784515,0.017147229984402657,0.01407986506819725,0.012811059132218361,0.01203195657581091,0.013138089329004288
Image_3805,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015234292484819889,0.017202064394950867,0.016407949849963188,0.017405357211828232,0.015955962240695953,0.015305412001907825,0.01591355726122856,0.0163455568253994,0.013805557042360306,0.013405145145952702,0.011966298334300518,0.03974062576889992
Image_3806,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015357166528701782,0.017213379964232445,0.016463037580251694,0.01586722955107689,0.015199129469692707,0.016154857352375984,0.01753430813550949,0.018130598589777946,0.014973142184317112,0.013019343838095665,0.01147379819303751,0.014210875146090984
Image_3807,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015088419429957867,0.017323747277259827,0.0166229996830225,0.017216216772794724,0.01614300161600113,0.016573457047343254,0.01713038608431816,0.017989512532949448,0.015268049202859402,0.013735970482230186,0.01168269757181406,0.014487935230135918
Image_3808,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01523567084223032,0.017100760713219643,0.015928292647004128,0.015501150861382484,0.016416123136878014,0.017160972580313683,0.018671752884984016,0.01896706596016884,0.014561791904270649,0.013417798094451427,0.012243546545505524,0.018797392025589943
Image_3809,n04311004,n09193705,n09193705,n09193705,n07747607,n07747607,n07747607,n07747607,n07753592,n07753592,n07753592,n03201208,0.015367589890956879,0.016776015982031822,0.015566760674118996,0.016116030514240265,0.01624065451323986,0.01631253771483898,0.01588626392185688,0.01595248654484749,0.012683875858783722,0.011416020803153515,0.010558315552771091,0.060986343771219254
Image_3810,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015284517779946327,0.017308132722973824,0.016319792717695236,0.016713207587599754,0.015886366367340088,0.015664948150515556,0.016035569831728935,0.01640337146818638,0.01272640936076641,0.010656606405973434,0.00893344171345234,0.023861438035964966
Image_3811,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n03201208,0.015325394459068775,0.017354236915707588,0.01622234657406807,0.016548100858926773,0.015977054834365845,0.015008329413831234,0.016004379838705063,0.017401762306690216,0.013455971144139767,0.01082439161837101,0.009971055202186108,0.06359393894672394
Image_3812,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015253102406859398,0.017132729291915894,0.01622851938009262,0.01695639081299305,0.01616295985877514,0.015576150268316269,0.014460470527410507,0.015165358781814575,0.01240233052521944,0.01062050461769104,0.010162357240915298,0.030614009127020836
Image_3813,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015474092215299606,0.01691603846848011,0.01569359563291073,0.015139969065785408,0.01626087725162506,0.01630644127726555,0.01910483092069626,0.01865004561841488,0.01478148065507412,0.013599424622952938,0.013027188368141651,0.015061462298035622
Image_3814,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01521610002964735,0.01718807779252529,0.01613604463636875,0.016625605523586273,0.01688528060913086,0.0167694054543972,0.016453707590699196,0.017399681732058525,0.014107827097177505,0.013712997548282146,0.012533793225884438,0.020881135016679764
Image_3815,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07747607,n07753592,n07753592,n07753592,n07753592,n03201208,0.015412906184792519,0.017423167824745178,0.01614493317902088,0.01632099039852619,0.01613985374569893,0.016041988506913185,0.015959158539772034,0.017636248841881752,0.014122570864856243,0.012937589548528194,0.013007905334234238,0.02423054724931717
Image_3816,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015276344493031502,0.017051056027412415,0.015891453251242638,0.015978150069713593,0.01565619558095932,0.015153594315052032,0.014800754375755787,0.01493939571082592,0.012765912339091301,0.011880173347890377,0.011311225593090057,0.027826573699712753
Image_3817,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015442902222275734,0.017197435721755028,0.015962041914463043,0.015552845783531666,0.015486110933125019,0.016695817932486534,0.016478562727570534,0.01694430224597454,0.014046754688024521,0.011080716736614704,0.01056952029466629,0.011416829191148281
Image_3818,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n03670208,n03201208,0.015393340028822422,0.01712280698120594,0.016057435423135757,0.016631219536066055,0.015237491577863693,0.014697725884616375,0.01574745401740074,0.015191751532256603,0.013158890418708324,0.012048288248479366,0.010434235446155071,0.014787055552005768
Image_3819,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n04487081,n03201208,0.015323645435273647,0.017040802165865898,0.016016189008951187,0.016406569629907608,0.015613090246915817,0.01696593128144741,0.0178266279399395,0.017705190926790237,0.013525862246751785,0.011202271096408367,0.011360612697899342,0.01658324897289276
Image_3820,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015526068396866322,0.01726352795958519,0.016106070950627327,0.016418734565377235,0.015370207838714123,0.015891944989562035,0.015610295347869396,0.01637611724436283,0.013288885354995728,0.011919653043150902,0.012437491677701473,0.02530093491077423
Image_3821,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n07753592,n03201208,0.015379576943814754,0.016936935484409332,0.01631682924926281,0.01665969006717205,0.01591181941330433,0.0159597247838974,0.01526931207627058,0.015811577439308167,0.012500409968197346,0.01103148888796568,0.009728952310979366,0.01790800876915455
