Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_3455,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,chest,reel,reel,"bathtub, bathing tub, bath, tub",0.16104859113693237,0.1365959644317627,0.13280178606510162,0.20885184407234192,0.14158235490322113,0.09169798344373703,0.10821767151355743,0.1183246523141861,0.12376418709754944,0.13988512754440308,0.1215299516916275,0.7890669703483582
Image_3456,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.13857994973659515,0.14388874173164368,0.1331961750984192,0.1968618482351303,0.12463758140802383,0.09968817979097366,0.12211655080318451,0.21403686702251434,0.11427683383226395,0.13393978774547577,0.14392922818660736,0.7900450229644775
Image_3457,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,reel,reel,reel,reel,"bathtub, bathing tub, bath, tub",0.13559013605117798,0.1469687521457672,0.1485990583896637,0.2101348340511322,0.11889026314020157,0.11320830881595612,0.1262817680835724,0.12377514690160751,0.11826101690530777,0.15519651770591736,0.125265434384346,0.8780052661895752
Image_3458,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,reel,"bathtub, bathing tub, bath, tub",0.14262330532073975,0.13533414900302887,0.11683393269777298,0.17082588374614716,0.10852541029453278,0.12696576118469238,0.11380672454833984,0.11407144367694855,0.10626111924648285,0.17195548117160797,0.1360362470149994,0.8015857934951782
Image_3459,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,maypole,alp,reel,alp,"bathtub, bathing tub, bath, tub",0.14672400057315826,0.15612353384494781,0.13644790649414062,0.17992237210273743,0.09010913223028183,0.10089638829231262,0.1360260397195816,0.12509581446647644,0.10478820651769638,0.17049609124660492,0.09949734061956406,0.8744825124740601
Image_3460,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,alp,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.14538268744945526,0.15362223982810974,0.13655196130275726,0.21119099855422974,0.15566213428974152,0.09294139593839645,0.13759209215641022,0.13394059240818024,0.12339974194765091,0.13278433680534363,0.1737864464521408,0.9817652702331543
Image_3461,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,chest,fly,alp,reel,alp,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.1361737698316574,0.14232680201530457,0.12964700162410736,0.15888097882270813,0.09637131541967392,0.09331265836954117,0.1035577654838562,0.1412522941827774,0.10788624733686447,0.12838025391101837,0.13612151145935059,0.8196524381637573
Image_3462,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,alp,alp,torch,alp,reel,reel,"bathtub, bathing tub, bath, tub",0.14151880145072937,0.1441003829240799,0.13706795871257782,0.18205448985099792,0.12284667789936066,0.10076268762350082,0.11227688193321228,0.12184099107980728,0.1069006398320198,0.13684044778347015,0.1265469342470169,0.5481241941452026
Image_3463,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,alp,reel,reel,pole,0.15066318213939667,0.15295962989330292,0.1348176747560501,0.2168893814086914,0.1496889442205429,0.1076592281460762,0.10234804451465607,0.12157006561756134,0.10147786140441895,0.13886140286922455,0.09345369786024094,0.35177692770957947
Image_3464,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,maypole,reel,reel,reel,"sunglasses, dark glasses, shades",0.15576860308647156,0.1652214676141739,0.13894318044185638,0.2028406858444214,0.13416467607021332,0.09659525007009506,0.09460752457380295,0.14085674285888672,0.11934487521648407,0.14458858966827393,0.09435124695301056,0.3003726005554199
Image_3465,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,reel,reel,"bathtub, bathing tub, bath, tub",0.14269129931926727,0.15242275595664978,0.15236029028892517,0.2296968698501587,0.14043885469436646,0.091922827064991,0.096721351146698,0.13360080122947693,0.11177004873752594,0.13142970204353333,0.12457983195781708,0.9422062039375305
Image_3466,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,chest,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.14662639796733856,0.14637407660484314,0.13869228959083557,0.19200070202350616,0.11806336790323257,0.1046413779258728,0.11498822271823883,0.1295999437570572,0.10965709388256073,0.12967920303344727,0.49869009852409363,0.9655322432518005
Image_3467,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,chest,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.15290388464927673,0.16403810679912567,0.15165221691131592,0.2146643102169037,0.14979355037212372,0.0977405458688736,0.11459710448980331,0.12871789932250977,0.12175284326076508,0.13497991859912872,0.4093782305717468,0.9980593323707581
Image_3468,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,alp,reel,reel,reel,neck brace,0.15457221865653992,0.15324831008911133,0.1449732929468155,0.21011227369308472,0.12497714906930923,0.10095365345478058,0.123320072889328,0.17240077257156372,0.1359478086233139,0.159323051571846,0.12933766841888428,0.07751867175102234
Image_3469,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,reel,reel,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.16188114881515503,0.16839566826820374,0.15047292411327362,0.23323893547058105,0.15579019486904144,0.09502106159925461,0.12965095043182373,0.1209334135055542,0.1333354115486145,0.17282715439796448,0.4331296384334564,0.9935495257377625
Image_3470,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,fly,maypole,reel,chest,reel,chest,wooden spoon,0.14029935002326965,0.13057789206504822,0.1211930438876152,0.16795562207698822,0.08778125047683716,0.08642515540122986,0.10740818828344345,0.1396225243806839,0.14515727758407593,0.14391307532787323,0.15725532174110413,0.6806313395500183
Image_3471,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,chest,chest,reel,reel,chest,reel,chest,"barrel, cask",0.12548021972179413,0.11054953932762146,0.11127205938100815,0.1580229550600052,0.13568611443042755,0.09629762917757034,0.09770755469799042,0.11828313767910004,0.13083527982234955,0.14371338486671448,0.1823166459798813,0.2371232509613037
Image_3472,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.15104250609874725,0.13342592120170593,0.12485811114311218,0.1926463544368744,0.1026991605758667,0.14001601934432983,0.11633417755365372,0.12367021292448044,0.11726364493370056,0.132439985871315,0.15288995206356049,0.9739927649497986
Image_3473,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,chest,torch,alp,torch,chest,torch,altar,"bathtub, bathing tub, bath, tub",0.1500982791185379,0.1513177752494812,0.13589784502983093,0.18363653123378754,0.10565757751464844,0.08955607563257217,0.11458934098482132,0.15413464605808258,0.10807888954877853,0.10316645354032516,0.26074883341789246,0.9770218729972839
Image_3474,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,torch,reel,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.13377879559993744,0.14409379661083221,0.13165293633937836,0.2002120018005371,0.11548738181591034,0.12562432885169983,0.11787211894989014,0.15840889513492584,0.12594632804393768,0.1351703256368637,0.3392009735107422,0.9938469529151917
Image_3475,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,reel,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.1541420966386795,0.1558980941772461,0.12536700069904327,0.17826682329177856,0.11183666437864304,0.09412631392478943,0.11652325838804245,0.15053556859493256,0.12491253018379211,0.23334917426109314,0.5111314654350281,0.9913297891616821
Image_3476,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,chest,fly,alp,torch,alp,reel,reel,sandal,0.12989389896392822,0.13206082582473755,0.11567378044128418,0.15938961505889893,0.09786184877157211,0.1013617143034935,0.13190345466136932,0.1425517499446869,0.1209593191742897,0.14572137594223022,0.09352308511734009,0.12586435675621033
Image_3477,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,alp,reel,alp,"bathtub, bathing tub, bath, tub",0.15563857555389404,0.1562473028898239,0.1378692239522934,0.21119585633277893,0.13319043815135956,0.08833012729883194,0.11510363221168518,0.14564040303230286,0.11731772869825363,0.14936435222625732,0.1212327629327774,0.9056435227394104
Image_3478,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,alp,"bathtub, bathing tub, bath, tub",0.13887155055999756,0.1520611047744751,0.1365058869123459,0.19293615221977234,0.10885871201753616,0.10891842842102051,0.12404993921518326,0.1997707486152649,0.12342783808708191,0.1485549956560135,0.12689907848834991,0.8194189667701721
Image_3479,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.14706985652446747,0.14653658866882324,0.12575192749500275,0.17415325343608856,0.10286374390125275,0.08561097830533981,0.11728306114673615,0.11790861189365387,0.09423086792230606,0.1723615527153015,0.22858703136444092,0.9728747606277466
Image_3480,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,reel,alp,alp,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.14968860149383545,0.14683279395103455,0.12350046634674072,0.16275793313980103,0.09245871752500534,0.1046961173415184,0.13782784342765808,0.1309976726770401,0.12389881908893585,0.12491205334663391,0.3138526678085327,0.9922497272491455
Image_3481,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,fly,maypole,torch,alp,alp,alp,"miniskirt, mini",0.1585908681154251,0.16361147165298462,0.13098286092281342,0.2040751576423645,0.12869232892990112,0.10250436514616013,0.09853485226631165,0.13223864138126373,0.10335063189268112,0.13345931470394135,0.14368022978305817,0.3338703215122223
Image_3482,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,fly,maypole,torch,chest,torch,alp,"bathtub, bathing tub, bath, tub",0.15662407875061035,0.1512162685394287,0.13447019457817078,0.21838560700416565,0.15746650099754333,0.09263350069522858,0.10650668293237686,0.13549034297466278,0.10828425735235214,0.10786189138889313,0.09111086279153824,0.7970306873321533
Image_3483,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,reel,"jinrikisha, ricksha, rickshaw",0.14329633116722107,0.15618014335632324,0.1453085094690323,0.2088206708431244,0.1443489044904709,0.0977027490735054,0.1279042512178421,0.15418411791324615,0.11583586037158966,0.15039055049419403,0.0875774621963501,0.214511901140213
Image_3484,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,chest,alp,alp,reel,reel,reel,reel,"bathtub, bathing tub, bath, tub",0.1660919189453125,0.1496860384941101,0.12303344160318375,0.152397021651268,0.11233475804328918,0.10757002234458923,0.1329532116651535,0.14102338254451752,0.14647173881530762,0.1760205328464508,0.17732153832912445,0.3073657155036926
Image_3485,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,reel,maypole,reel,chest,reel,reel,altar,0.14810089766979218,0.1541081815958023,0.1534685492515564,0.20594258606433868,0.12490754574537277,0.09840153157711029,0.11850488185882568,0.1137031614780426,0.11782020330429077,0.14607825875282288,0.13387499749660492,0.1812841296195984
Image_3486,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.14616432785987854,0.155827596783638,0.1451287418603897,0.21648813784122467,0.12636835873126984,0.10307889431715012,0.11406653374433517,0.1449289619922638,0.11496448516845703,0.17505063116550446,0.2222846895456314,0.9849137663841248
Image_3487,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.1476348340511322,0.1397707760334015,0.1173103004693985,0.1653812974691391,0.09813810139894485,0.11179954558610916,0.11791662126779556,0.11372872442007065,0.14174039661884308,0.17583714425563812,0.13517265021800995,0.9754796624183655
Image_3488,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,reel,reel,reel,alp,"punching bag, punch bag, punching ball, punchball",0.14178599417209625,0.13898661732673645,0.12299581617116928,0.16934038698673248,0.09371348470449448,0.08823371678590775,0.13936223089694977,0.12392792850732803,0.11448495090007782,0.21608023345470428,0.18259534239768982,0.20145775377750397
Image_3489,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,chest,fly,reel,reel,chest,reel,reel,scoreboard,0.1385563760995865,0.13479827344417572,0.12392300367355347,0.1588001251220703,0.1184573546051979,0.09391625225543976,0.11582781374454498,0.12856891751289368,0.12574440240859985,0.16966965794563293,0.13145895302295685,0.1210956946015358
Image_3490,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,reel,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.16293121874332428,0.15136666595935822,0.14117443561553955,0.20334942638874054,0.14407707750797272,0.10711102187633514,0.10065176337957382,0.12907284498214722,0.1251913160085678,0.1362897902727127,0.6472175121307373,0.9989016056060791
Image_3491,n02808440,"bathtub, bathing tub, bath, tub",alp,hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,chest,reel,chest,"bathtub, bathing tub, bath, tub",0.15943032503128052,0.15535958111286163,0.14761461317539215,0.2045503407716751,0.15036079287528992,0.09674868732690811,0.10696367919445038,0.11128728836774826,0.157778799533844,0.13092604279518127,0.1713925451040268,0.9818036556243896
Image_3492,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,reel,reel,"bathtub, bathing tub, bath, tub","bathtub, bathing tub, bath, tub",0.1631070375442505,0.16366012394428253,0.16202141344547272,0.23682893812656403,0.1470247209072113,0.097990982234478,0.1260906457901001,0.1479022353887558,0.12693940103054047,0.15658125281333923,0.5166115760803223,0.9992676377296448
Image_3493,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,reel,reel,"confectionery, confectionary, candy store",0.14673356711864471,0.15278483927249908,0.13614632189273834,0.1849883645772934,0.10844722390174866,0.08713556826114655,0.12519295513629913,0.13449980318546295,0.1273447722196579,0.1359468549489975,0.10200387984514236,0.12405011057853699
Image_3494,n02808440,"bathtub, bathing tub, bath, tub",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,chest,torch,altar,"bathtub, bathing tub, bath, tub",0.14202824234962463,0.15607528388500214,0.14698410034179688,0.2162923514842987,0.13600796461105347,0.09939445555210114,0.116020567715168,0.1352248638868332,0.11221778392791748,0.1273873895406723,0.12285243719816208,0.17167460918426514
